句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
1305	x92	festival	-	:cunit	-	-	x3	个	-
1305	x5	明媚-01	-	:arg0	-	-	x4	阳光	-

1306	x0	root	-	:top	-	-	x23	and	-
1306	x23	and	-	:op1	-	-	x15	受到-01	-
1306	x23	and	-	:op2	-	-	x18	得到-01	-
1306	x23	and	-	:time	x9	在	x14	日子	-
1306	x15	受到-01	-	:arg1	-	-	x16	鼓吹-01	-
1306	x15	受到-01	-	:arg0	-	-	x8	礼仪	-
1306	x16	鼓吹-01	-	:arg1	-	-	x8	礼仪	-
1306	x8	礼仪	-	:mod	-	-	x7	基本	-
1306	x8	礼仪	-	:arg1-of	x6	的	x5	做到-01	-
1306	x8	礼仪	-	:mod	-	-	x1	这些	-
1306	x5	做到-01	-	:time	-	-	x2	平常	-
1306	x5	做到-01	-	:arg0-of	-	-	x4	该	-
1306	x18	得到-01	-	:arg1	-	-	x19	美化-01	-
1306	x18	得到-01	-	:arg0	-	-	x8	礼仪	-
1306	x19	美化-01	-	:arg1	-	-	x8	礼仪	-
1306	x14	日子	-	:mod	-	-	x10	这	-
1306	x14	日子	-	:cunit	-	-	x11	个	-
1306	x14	日子	-	:arg0-of	x13	的	x12	特殊-01	-

1307	x0	root	-	:top	-	-	x35	and	-
1307	x35	and	-	:op2	-	-	x16_x17	可谓-01	-
1307	x35	and	-	:op2	-	-	x32	冷漠-01	-
1307	x16_x17	可谓-01	-	:arg0	-	-	x40	and	-
1307	x16_x17	可谓-01	-	:arg1	-	-	x20	暖-01	-
1307	x40	and	-	:op1	-	-	x10	搬上-01	-
1307	x40	and	-	:op2	-	-	x13	写进-01	-
1307	x40	and	-	:mod	-	-	x7_x8_x9	再一次	-
1307	x10	搬上-01	-	:arg1	-	-	x11	荧幕	-
1307	x10	搬上-01	-	:arg1	-	-	x44	and	-
1307	x44	and	-	:op1	-	-	x2	团	-
1307	x44	and	-	:op2	-	-	x6	连	-
1307	x2	团	-	:mod	-	-	x1	雷锋	-
1307	x6	连	-	:ord	-	-	x48	ordinal-entity	-
1307	x6	连	-	:mod	-	-	x4	好	-
1307	x48	ordinal-entity	-	:value	-	-	x5	8	-
1307	x13	写进-01	-	:arg1	-	-	x14	报纸	-
1307	x13	写进-01	-	:arg1	-	-	x44	and	-
1307	x20	暖-01	-	:arg0	-	-	x21	人心	-
1307	x20	暖-01	-	:time	-	-	x19	三月	-
1307	x19	三月	-	:mod	-	-	x18	阳春	-
1307	x32	冷漠-01	-	:mod	-	-	x31	依旧	-
1307	x32	冷漠-01	-	:duration	-	-	x59	temporal-quantity	-
1307	x32	冷漠-01	-	:mode	-	-	x30_x33	interrogative	-
1307	x59	temporal-quantity	-	:quant	-	-	x25	11	-
1307	x59	temporal-quantity	-	:unit	-	-	x27	月	-
1307	x59	temporal-quantity	-	:arg1-of	-	-	x24	剩下-01	-

1308	x0	root	-	:top	-	-	x27	multi-sentence	-
1308	x27	multi-sentence	-	:snt1	-	-	x6	启动-01	-
1308	x27	multi-sentence	-	:snt2	-	-	x24	不一-01	-
1308	x6	启动-01	-	:arg1	-	-	x18	活动	-
1308	x6	启动-01	-	:time	-	-	x44	date-entity	-
1308	x6	启动-01	-	:location	-	-	x52	city	-
1308	x18	活动	-	:arg0-of	-	-	x33	mean	-
1308	x33	mean	-	:arg1	-	-	x34	and	-
1308	x34	and	-	:op1	-	-	x10	续写	-
1308	x34	and	-	:op2	-	-	x14	争当-01	-
1308	x34	and	-	:arg0	-	-	x8	学生	-
1308	x10	续写	-	:arg1	-	-	x12	日记	-
1308	x12	日记	-	:mod	-	-	x11	雷锋	-
1308	x14	争当-01	-	:arg1	-	-	x16	传人	-
1308	x16	传人	-	:poss	-	-	x51	person	-
1308	x51	person	-	:name	-	-	x15	雷锋	-
1308	x8	学生	-	:quant	-	-	x7	百万	-
1308	x44	date-entity	-	:month	-	-	x1	2	-
1308	x44	date-entity	-	:day	-	-	x2	22	-
1308	x52	city	-	:name	-	-	x5	长沙	-
1308	x52	city	-	:location	-	-	x53	province	-
1308	x53	province	-	:name	-	-	x4	湖南	-
1308	x24	不一-01	-	:arg0	-	-	x23	褒贬-01	-
1308	x23	褒贬-01	-	:arg1	x21	对	x22	此	x6
1308	x23	褒贬-01	-	:arg0	-	-	x20	大家	-

1309	x0	root	-	:top	-	-	x41	causation	-
1309	x41	causation	-	:arg1	-	-	x43	and	-
1309	x41	causation	-	:arg2	-	-	x58	and	-
1309	x43	and	-	:op1	-	-	x2	不同-01	-
1309	x43	and	-	:op2	-	-	x15	不同-01	-
1309	x2	不同-01	-	:arg0	-	-	x1	时代	-
1309	x15	不同-01	-	:arg0	-	-	x8	环境	-
1309	x15	不同-01	-	:compared-to	x9	和	x14	环境	-
1309	x8	环境	-	:arg1-of	x5_x7	所的	x6	处-01	-
1309	x6	处-01	-	:arg0	-	-	x51	person	-
1309	x51	person	-	:name	-	-	x4	雷锋	-
1309	x14	环境	-	:mod	-	-	x13	成长-01	-
1309	x14	环境	-	:poss	x12	的	x11	学生	-
1309	x14	环境	-	:time	-	-	x10	今天	-
1309	x13	成长-01	-	:arg0	-	-	x11	学生	-
1309	x58	and	-	:op1	-	-	x20	应该-01	-
1309	x58	and	-	:op2	-	-	x31	mean	-
1309	x20	应该-01	-	:arg0	-	-	x21	赋予-01	-
1309	x20	应该-01	-	:time	-	-	x19	时代	-
1309	x21	赋予-01	-	:arg1	-	-	x23	精神	-
1309	x21	赋予-01	-	:arg2	-	-	x26	内涵	-
1309	x23	精神	-	:poss	-	-	x22	雷锋	x51
1309	x26	内涵	-	:arg0-of	x25	的	x24	新-01	-
1309	x19	时代	-	:arg0-of	-	-	x18	新-01	-
1309	x31	mean	-	:arg0	-	-	x29	学习	-
1309	x31	mean	-	:arg1	-	-	x38	传承-01	-
1309	x29	学习	-	:manner	-	-	x28	创新	-
1309	x38	传承-01	-	:arg1	x35	的	x32	弘扬-01	-
1309	x38	传承-01	-	:arg0-of	-	-	x37	好-01	-
1309	x32	弘扬-01	-	:arg1	-	-	x34	精神	-
1309	x34	精神	-	:poss	-	-	x33	雷锋	x51
1309	x37	好-01	-	:degree	-	-	x36	更	-

1310	x0	root	-	:top	-	-	x81	condition	-
1310	x81	condition	-	:arg1	x1	如果	x83	and	-
1310	x83	and	-	:cause	x4	出于	x9	需要-01	-
1310	x83	and	-	:op1	-	-	x12	一哄而上	-
1310	x83	and	-	:op2	-	-	x14	摆-01	-
1310	x83	and	-	:op3	-	-	x17	走-08	-
1310	x83	and	-	:op4	-	-	x21_x22	比比看-01	-
1310	x83	and	-	:op5	-	-	x24	瞅-01	-
1310	x83	and	-	:op6	-	-	x38	progression	-
1310	x83	and	-	:op7	-	-	x127	and	-
1310	x9	需要-01	-	:arg0	x8	的	x7	工程	-
1310	x9	需要-01	-	:mod	-	-	x2	仅仅	-
1310	x7	工程	-	:mod	-	-	x6	面子	-
1310	x7	工程	-	:poss	-	-	x5	政府	-
1310	x12	一哄而上	-	:arg0	-	-	x11	大家	-
1310	x14	摆-01	-	:arg1	-	-	x15	样子	-
1310	x14	摆-01	-	:arg0	-	-	x11	大家	-
1310	x17	走-08	-	:arg1	-	-	x18	形式	-
1310	x17	走-08	-	:arg0	-	-	x11	大家	-
1310	x21_x22	比比看-01	-	:arg0	-	-	x11	大家	-
1310	x24	瞅-01	-	:arg1	-	-	x107	and	-
1310	x107	and	-	:op1	-	-	x29	做-01	-
1310	x107	and	-	:op2	-	-	x35	到位-01	-
1310	x29	做-01	-	:arg0	-	-	x28	部门	-
1310	x29	做-01	-	:arg1	-	-	x31	文章	-
1310	x29	做-01	-	:manner	x30	的	x32	好	-
1310	x28	部门	-	:mod	-	-	x27	政府	-
1310	x28	部门	-	:mod	-	-	x25	amr-unknown	-
1310	x28	部门	-	:cunit	-	-	x26	个	-
1310	x35	到位-01	-	:arg0	-	-	x34	宣传-01	-
1310	x34	宣传-01	-	:arg0	-	-	x28	部门	-
1310	x38	progression	-	:arg1	x39	不仅	x41	做-01	-
1310	x38	progression	-	:arg2	x44	还	x45	动员-01	-
1310	x41	做-01	-	:arg1	-	-	x42	形式	-
1310	x41	做-01	-	:arg0	-	-	x40	自己	-
1310	x40	自己	-	:arg0-of	-	-	x116	mean	-
1310	x40	自己	-	:manner	-	-	x48	一起	-
1310	x116	mean	-	:arg1	-	-	x113	organization	-
1310	x113	organization	-	:mod	-	-	x37	有的	-
1310	x45	动员-01	-	:arg0	-	-	x113	organization	-
1310	x45	动员-01	-	:arg1	-	-	x46	孩子们	-
1310	x45	动员-01	-	:arg2	-	-	x47	跟着-01	-
1310	x45	动员-01	-	:manner	-	-	x53	带-01	-
1310	x47	跟着-01	-	:arg0	-	-	x46	孩子们	-
1310	x47	跟着-01	-	:purpose	-	-	x50	闹-02	-
1310	x50	闹-02	-	:manner	-	-	x48	一起	-
1310	x50	闹-02	-	:arg0	-	-	x46	孩子们	-
1310	x53	带-01	-	:aspect	-	-	x54	着	-
1310	x53	带-01	-	:arg1	-	-	x57	目的	-
1310	x53	带-01	-	:arg0	-	-	x113	organization	-
1310	x57	目的	-	:arg0-of	x56	的	x55	功利-01	-
1310	x127	and	-	:op1	-	-	x65	了解-01	-
1310	x127	and	-	:op2	-	-	x72	能-01	-
1310	x65	了解-01	-	:mod	-	-	x64	真的	-
1310	x65	了解-01	-	:arg0	-	-	x62	学生	-
1310	x65	了解-01	-	:arg1	-	-	x132	person	-
1310	x65	了解-01	-	:mode	-	-	x69	interrogative	-
1310	x62	学生	-	:time	x61	的	x60	现代	-
1310	x132	person	-	:name	-	-	x68	雷锋	-
1310	x132	person	-	:time	x67	的	x66	当年	-
1310	x72	能-01	-	:arg0	-	-	x73	说出-01	-
1310	x72	能-01	-	:mode	-	-	x78_x79	interrogative	-
1310	x73	说出-01	-	:arg1	-	-	x77	amr-unknown	-
1310	x73	说出-01	-	:arg0	-	-	x62	学生	-
1310	x77	amr-unknown	-	:domain	x76	是	x75	精神	-
1310	x75	精神	-	:mod	-	-	x74	雷锋	-

1311	x0	root	-	:top	-	-	x22	condition	-
1311	x22	condition	-	:arg1	-	-	x14	该-01	-
1311	x22	condition	-	:arg2	-	-	x17_x18	干嘛	-
1311	x22	condition	-	:mod	-	-	x12	又	-
1311	x22	condition	-	:time	-	-	x1	等到-01	-
1311	x14	该-01	-	:arg0	-	-	x15_x16	干嘛	-
1311	x1	等到-01	-	:arg1	-	-	x34	temporal	-
1311	x1	等到-01	-	:arg0	-	-	x44	person	-
1311	x34	temporal	-	:arg1	-	-	x6	过-03	-
1311	x34	temporal	-	:arg2	-	-	x9	归于-01	-
1311	x6	过-03	-	:arg0	-	-	x4	风潮	-
1311	x4	风潮	-	:mod	-	-	x2	学-01	-
1311	x2	学-01	-	:arg1	-	-	x37	person	-
1311	x37	person	-	:name	-	-	x3	雷锋	-
1311	x9	归于-01	-	:arg0	-	-	x40	thing	-
1311	x9	归于-01	-	:arg1	-	-	x10	平静	-
1311	x40	thing	-	:mod	-	-	x8	一切	-
1311	x44	person	-	:mod	-	-	x13	都	-

1312	x0	root	-	:top	-	-	x3	看-11	-
1312	x3	看-11	-	:arg0	x1	依	x2	我	-
1312	x3	看-11	-	:arg1	-	-	x41	and	-
1312	x41	and	-	:op1	-	-	x6	学-01	-
1312	x41	and	-	:op2	-	-	x9	历经-01	-
1312	x41	and	-	:op3	-	-	x15	似乎-01	-
1312	x41	and	-	:op4	-	-	x59	thing	-
1312	x41	and	-	:op5	-	-	x31	能-01	-
1312	x6	学-01	-	:arg1	-	-	x43	person	-
1312	x6	学-01	-	:frequency	-	-	x77	rate-entity-91	-
1312	x43	person	-	:name	-	-	x7	雷锋	-
1312	x77	rate-entity-91	-	:arg4	-	-	x78	temporal-quantity	-
1312	x78	temporal-quantity	-	:quant	-	-	x79	1	-
1312	x78	temporal-quantity	-	:unit	-	-	x5	年	-
1312	x9	历经-01	-	:arg2	-	-	x48	temporal-quantity	-
1312	x48	temporal-quantity	-	:quant	-	-	x10	50	-
1312	x48	temporal-quantity	-	:unit	-	-	x11	年	-
1312	x15	似乎-01	-	:arg0	-	-	x18	模糊-02	-
1312	x18	模糊-02	-	:arg1	-	-	x14	精神	-
1312	x18	模糊-02	-	:aspect	-	-	x16	已经	-
1312	x18	模糊-02	-	:manner	-	-	x17	越来越	-
1312	x18	模糊-02	-	:aspect	-	-	x19	了	-
1312	x14	精神	-	:poss	-	-	x13	雷锋	x43
1312	x19	了	-	:arg1	-	-	x14	精神	-
1312	x59	thing	-	:time	x22	在	x27	日子	-
1312	x27	日子	-	:mod	-	-	x24	这	-
1312	x27	日子	-	:cunit	-	-	x25	个	-
1312	x27	日子	-	:arg0-of	-	-	x26	特殊-01	-
1312	x27	日子	-	:time	-	-	x75	date-entity	-
1312	x75	date-entity	-	:month	-	-	x23	3	-
1312	x31	能-01	-	:polarity	-	-	x30	-	-
1312	x31	能-01	-	:arg0	-	-	x32	适应-01	-
1312	x31	能-01	-	:aspect	-	-	x29	已经	-
1312	x32	适应-01	-	:arg1	-	-	x35	需求	-
1312	x35	需求	-	:arg0	x34	的	x33	时代	-

1313	x0	root	-	:top	-	-	x41	and	-
1313	x41	and	-	:op1	-	-	x1	应该-01	-
1313	x41	and	-	:op2	-	-	x14	鼓励-01	-
1313	x41	and	-	:op4	-	-	x55	contrast	-
1313	x1	应该-01	-	:arg0	-	-	x7	走到-01	-
1313	x7	走到-01	-	:source	x2	从	x4	学-01	-
1313	x7	走到-01	-	:arg1	-	-	x9	当-02	-
1313	x4	学-01	-	:arg1	-	-	x72	person	-
1313	x72	person	-	:name	-	-	x6	雷锋	-
1313	x9	当-02	-	:arg1	-	-	x73	person	-
1313	x73	person	-	:arg0-of	-	-	x74	resemble	-
1313	x74	resemble	-	:arg1	-	-	x11	雷锋	x72
1313	x14	鼓励-01	-	:arg1	-	-	x52	and	-
1313	x14	鼓励-01	-	:frequency	-	-	x13	多	-
1313	x52	and	-	:op1	-	-	x15	好人	-
1313	x52	and	-	:op2	-	-	x16	好事	-
1313	x55	contrast	-	:arg2	x30	却	x32	冠以-01	-
1313	x32	冠以-01	-	:arg2	-	-	x38	骂名	-
1313	x32	冠以-01	-	:arg1	-	-	x28	阿姨	-
1313	x32	冠以-01	-	:arg0	x31	被	x62	person	-
1313	x38	骂名	-	:arg0-of	x37	的	x58	mean	-
1313	x58	mean	-	:arg1	-	-	x34	想-02	-
1313	x34	想-02	-	:arg1	-	-	x35	出名-01	-
1313	x34	想-02	-	:arg0	-	-	x28	阿姨	-
1313	x35	出名-01	-	:arg0	-	-	x28	阿姨	-
1313	x28	阿姨	-	:arg0-of	-	-	x27	拾荒-01	-
1313	x28	阿姨	-	:arg0-of	x26	的	x24	救-01	-
1313	x28	阿姨	-	:mod	-	-	x22	唯一	-
1313	x28	阿姨	-	:cunit	-	-	x23	个	-
1313	x24	救-01	-	:arg1	-	-	x25	人	-
1313	x24	救-01	-	:time	x21	中	x20	事件	-
1313	x20	事件	-	:topic	-	-	x69	person	-
1313	x69	person	-	:name	-	-	x18_x19	小悦悦	-

1314	x0	root	-	:top	-	-	x26	and	-
1314	x26	and	-	:op1	-	-	x28	contrast	-
1314	x26	and	-	:op2	-	-	x36	condition	-
1314	x28	contrast	-	:arg2	x7	却	x8	遭到-01	-
1314	x8	遭到-01	-	:arg0	-	-	x6	善念	-
1314	x8	遭到-01	-	:arg1	-	-	x10	质疑-01	-
1314	x8	遭到-01	-	:time	-	-	x1_x2	amr-unknown	-
1314	x6	善念	-	:arg0-of	x5	的	x3	出于-01	-
1314	x3	出于-01	-	:arg1	-	-	x4	本能	-
1314	x10	质疑-01	-	:mod	-	-	x9	如此	-
1314	x10	质疑-01	-	:arg1	-	-	x6	善念	-
1314	x36	condition	-	:arg1	x13_x14	非要	x15	等到-01	-
1314	x36	condition	-	:arg2	x19_x20	才能	x22	得到-01	-
1314	x36	condition	-	:mode	-	-	x24	interrogative	-
1314	x15	等到-01	-	:arg1	-	-	x46	festival	-
1314	x46	festival	-	:name	-	-	x16_x17_x18	学雷锋日	-
1314	x22	得到-01	-	:arg1	-	-	x23	认可-01	-
1314	x22	得到-01	-	:arg0	-	-	x6	善念	-
1314	x23	认可-01	-	:arg1	-	-	x6	善念	-

1315	x0	root	-	:top	-	-	x46	expansion	-
1315	x46	expansion	-	:arg1	-	-	x2	呼唤-01	-
1315	x46	expansion	-	:arg2	-	-	x54	and	-
1315	x2	呼唤-01	-	:arg0	-	-	x1	我们	-
1315	x2	呼唤-01	-	:arg1	-	-	x6	雷锋	-
1315	x6	雷锋	-	:arg0-of	x5	的	x4	真实-01	-
1315	x4	真实-01	-	:degree	-	-	x3	更-01	-
1315	x54	and	-	:op1	-	-	x8	伸张-01	-
1315	x54	and	-	:op2	-	-	x11	见义勇为	-
1315	x54	and	-	:op3	-	-	x13	拾金不昧	-
1315	x54	and	-	:op4	-	-	x15	让-02	-
1315	x54	and	-	:op5	-	-	x24	让-02	-
1315	x54	and	-	:op6	-	-	x34	让-02	-
1315	x8	伸张-01	-	:arg1	-	-	x9	正义	-
1315	x15	让-02	-	:arg1	-	-	x18	春风	-
1315	x15	让-02	-	:arg2	-	-	x19	吹拂-01	-
1315	x18	春风	-	:mod	x17	的	x16	爱	-
1315	x19	吹拂-01	-	:arg1	-	-	x22	心灵	-
1315	x19	吹拂-01	-	:arg0	-	-	x18	春风	-
1315	x22	心灵	-	:poss	x21	的	x20	我们	x1
1315	x24	让-02	-	:arg1	-	-	x66	and	-
1315	x24	让-02	-	:arg2	-	-	x28	停驻	-
1315	x66	and	-	:op1	-	-	x25	好人	-
1315	x66	and	-	:op2	-	-	x26	好事	-
1315	x28	停驻	-	:time	-	-	x27	永远	-
1315	x28	停驻	-	:location	x29	在	x32	心间	-
1315	x28	停驻	-	:arg0	-	-	x66	and	-
1315	x32	心间	-	:poss	x31	的	x30	我们	x1
1315	x34	让-02	-	:arg2	-	-	x43	广为传颂	-
1315	x34	让-02	-	:arg1	-	-	x81	music	-
1315	x43	广为传颂	-	:arg0	-	-	x81	music	-
1315	x81	music	-	:name	-	-	x38_x39_x40_x41	学习雷锋好榜样	-
1315	x81	music	-	:quant	-	-	x35	1	-
1315	x81	music	-	:cunit	-	-	x36	首	-

1316	x0	root	-	:top	-	-	x22	and	-
1316	x22	and	-	:op1	-	-	x8	官老爷们	-
1316	x22	and	-	:op2	-	-	x16	状态	-
1316	x8	官老爷们	-	:domain	x7	是	x27	person	-
1316	x27	person	-	:arg0-of	x5	的	x3	学习-01	-
1316	x3	学习-01	-	:arg0-of	-	-	x2	该-01	-
1316	x3	学习-01	-	:arg1	-	-	x28	person	-
1316	x2	该-01	-	:degree	-	-	x1	最	-
1316	x28	person	-	:name	-	-	x4	雷锋	-
1316	x16	状态	-	:mod	x15	的	x14	amr-unknown	-
1316	x16	状态	-	:poss	-	-	x12	他们	x8
1316	x16	状态	-	:time	x11	的	x10	今天	-
1316	x16	状态	-	:mode	-	-	x17_x18	interrogative	-

1317	x0	root	-	:top	-	-	x21	expansion	-
1317	x21	expansion	-	:arg1	-	-	x6	唱-01	-
1317	x21	expansion	-	:arg2	-	-	x29	and	-
1317	x6	唱-01	-	:arg1	-	-	x7	对台戏	-
1317	x6	唱-01	-	:compared-to	x3	跟	x5	精神	-
1317	x6	唱-01	-	:degree	-	-	x1	完全	-
1317	x5	精神	-	:poss	-	-	x38	person	-
1317	x38	person	-	:name	-	-	x4	雷锋	-
1317	x29	and	-	:op1	-	-	x11	分明	-
1317	x29	and	-	:op2	-	-	x15	没-01	-
1317	x11	分明	-	:polarity	-	-	x10	-	-
1317	x11	分明	-	:arg0	-	-	x9	爱憎	-
1317	x15	没-01	-	:arg1	-	-	x16	界线	-
1317	x15	没-01	-	:arg0	-	-	x35	and	-
1317	x35	and	-	:op1	-	-	x13	黑道	-
1317	x35	and	-	:op2	-	-	x14	白道	-

1318	x0	root	-	:top	-	-	x14	and	-
1318	x14	and	-	:op1	-	-	x3	一致-01	-
1318	x14	and	-	:op2	-	-	x19	contrast	-
1318	x3	一致-01	-	:polarity	-	-	x2	-	-
1318	x3	一致-01	-	:arg0	-	-	x1	言行	-
1318	x19	contrast	-	:arg1	-	-	x7_x8	一套	-
1318	x19	contrast	-	:arg2	-	-	x10_x11	一套	-
1318	x7_x8	一套	-	:location	-	-	x5_x6	人前	-
1318	x10_x11	一套	-	:location	-	-	x9	背后	-

1319	x0	root	-	:top	-	-	x19	expansion	-
1319	x19	expansion	-	:arg1	-	-	x3	谋-01	-
1319	x19	expansion	-	:arg2	-	-	x24	and	-
1319	x3	谋-01	-	:arg1	-	-	x4	私	-
1319	x3	谋-01	-	:instrument	x1	以	x2	公	-
1319	x24	and	-	:op1	-	-	x8	成-01	-
1319	x24	and	-	:op2	-	-	x12	能-01	-
1319	x8	成-01	-	:arg1	-	-	x9	私车	-
1319	x8	成-01	-	:arg0	-	-	x6	公车	-
1319	x6	公车	-	:mod	-	-	x7	都	-
1319	x12	能-01	-	:arg0	-	-	x13	买-01	-
1319	x13	买-01	-	:arg1	-	-	x16	内裤	-
1319	x13	买-01	-	:cost	-	-	x11	公款	-
1319	x16	内裤	-	:poss	x15	的	x14	老婆	-

1320	x0	root	-	:top	-	-	x47	and	-
1320	x47	and	-	:op1	-	-	x49	and	-
1320	x47	and	-	:op2	-	-	x33	可笑-01	-
1320	x49	and	-	:op1	-	-	x2	做-01	-
1320	x49	and	-	:op2	-	-	x50	condition	-
1320	x2	做-01	-	:arg1	-	-	x3	裸官	-
1320	x2	做-01	-	:manner	-	-	x1	贪生怕死	-
1320	x50	condition	-	:arg1	x5	一	x6	出事	-
1320	x50	condition	-	:arg2	x7	就	x8	好-02	-
1320	x8	好-02	-	:arg1	-	-	x9	跑	-
1320	x33	可笑-01	-	:polarity	-	-	x31	-	-
1320	x33	可笑-01	-	:arg0	-	-	x53	contrast	-
1320	x33	可笑-01	-	:mode	-	-	x34_x36	interrogative	-
1320	x33	可笑-01	-	:mod	-	-	x32	也	-
1320	x53	contrast	-	:arg1	-	-	x55	thing	-
1320	x53	contrast	-	:arg2	x20	却	x21	要求-02	-
1320	x55	thing	-	:mod	-	-	x12	一切	-
1320	x55	thing	-	:cause	x14	是	x18	服务-01	-
1320	x55	thing	-	:mod	-	-	x13	都	-
1320	x18	服务-01	-	:arg1	x16	为	x17	人民币	-
1320	x18	服务-01	-	:manner	-	-	x15	全心全意	-
1320	x21	要求-02	-	:arg1	-	-	x22	民众	-
